symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-07-28,EBay (EBAY) Q2 Earnings and Revenues Beat Estimates,https://cdn.snapi.dev/images/v1/3/l/3495jpgwidth460quality85autoformatfitmaxsf4e79566a50f71d41603e1c4a81b1cd8.jpg,Zacks Investment Research,"eBay (EBAY) delivered earnings and revenue surprises of 2.86% and 2.49%, respectively, for the quarter ended June 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/1022205/ebay-ebay-q2-earnings-and-revenues-beat-estimates,0.0,0.128
EBAY,2020-07-28,"EBay shares drop 4% on Q2 earnings, revenue",https://cdn.snapi.dev/images/v1/q/w/eba7.jpg,Market Watch,"EBay Inc. EBAY, -1.53% shares were initially up 2% in after-hours trading Tuesday before dropping to -4% after the e-commerce company reported fiscal second-quarter results roughly in line with Wall Street estimates.",https://www.marketwatch.com/news/story/ebay-shares-drop-4-q2/story.aspx?guid=%7B2D670520-5B56-43B2-8C61-D22E505781E3%7D&siteid=rss,0.0258,0.296
EBAY,2020-07-28,EBay second-quarter revenue beats estimates,https://cdn.snapi.dev/images/v1/1/q/m02d20200728t2i1527452386w940fhfwllplsqrlynxnpeg6r1l6.jpg,Reuters,"EBay Inc beat Wall Street estimates for quarterly revenue on Tuesday, as the e-commerce company benefited from a surge in online shopping by people staying indoors due to coronavirus-driven lockdowns.",https://www.reuters.com/article/us-ebay-results/ebay-second-quarter-revenue-beats-estimates-idUSKCN24T2S0,0.0,0.0
EBAY,2020-07-28,Recap: eBay Q2 Earnings,https://cdn.snapi.dev/images/v1/s/u/specialty6.jpg,Benzinga,Shares of eBay (NASDAQ:EBAY) fell 4.7% in after-market trading after the company reported Q2 results.,https://www.benzinga.com/news/earnings/20/07/16816373/recap-ebay-q2-earnings,0.0,0.296
EBAY,2020-07-28,"EBay shares rise 2% on slight earnings, revenue beat",https://cdn.snapi.dev/images/v1/d/b/ebay-featurejpgquality90stripall.jpg,Market Watch,"EBay Inc. EBAY, -1.53% shares were up 2% in after-hours trading Tuesday after the e-commerce company reported fiscal second-quarter results that slightly exceeded Wall Street estimates.",https://www.marketwatch.com/story/ebay-shares-rise-2-on-slight-earnings-revenue-beat-2020-07-28,0.296,0.296
EBAY,2020-07-28,eBay Inc. Reports Better Than Expected Second Quarter 2020 Results and Raises Full Year Guidance,https://cdn.snapi.dev/images/v1/7/a/press3.jpg,PRNewsWire,"SAN JOSE, Calif., July 28, 2020 /PRNewswire/ -- eBay Inc.",https://www.prnewswire.com/news-releases/ebay-inc-reports-better-than-expected-second-quarter-2020-results-and-raises-full-year-guidance-301101561.html,0.4404,0.0
EBAY,2020-07-28,Earnings Preview: What To Expect From eBay Today,https://cdn.snapi.dev/images/v1/5/d/earnings-preview-what-to-expect-from-ebay-today.jpg,Forbes,"eBay is expected to report earnings of $1.05/share on $2.48 billion in revenue. Meanwhile, the so-called Whisper number is $1.09.",https://www.forbes.com/sites/adamsarhan/2020/07/28/earnings-preview-what-to-expect-from-ebay-today/,0.0,0.0772
EBAY,2020-07-28,eBay (EBAY) Looks Vulnerable to a Correction,https://cdn.snapi.dev/images/v1/f/y/ebay-6.jpg,Investopedia,eBay (EBAY) stock has doubled in price since March and has now posted the most extreme overbought technical reading since the 1990s.,https://www.investopedia.com/ebay-ebay-looks-vulnerable-to-a-correction-5072576,-0.2263,0.0
EBAY,2020-07-28,"All Eyes on ""The Swamp;"" Plus Q2 Reports from PFE, MCD & More",https://cdn.snapi.dev/images/v1/s/1/stocks21-18.jpg,Zacks Investment Research,"Senate Republicans on Capitol Hill have unveiled their long-awaited stimulus package to replace the CARES Act, which expires at the end of this week. Also, the Fed begins a two-day session.",https://www.zacks.com/stock/news/1017347/all-eyes-on-the-swamp-plus-q2-reports-from-pfe-mcd-more,0.0,0.5766
EBAY,2020-07-28,What To Look For When EBay Reports Quarterly Earnings,https://cdn.snapi.dev/images/v1/h/0/specialty8.jpg,Investors Business Daily,"EBay reports second quarter results late Tuesday, with Wall Street analysts expecting the e-commerce company to reverse two straight quarters of declines. EBay stock is near a record high.",https://www.investors.com/news/technology/what-to-look-for-when-ebay-reports-quarterly-earnings/,0.0,0.2263
EBAY,2020-07-27,Benchmark Bids Up eBay Price Target Ahead Of Q2 Print,https://cdn.snapi.dev/images/v1/d/f/ebay-881309-1920-32.jpg,Benzinga,"Shares of eBay Inc (NASDAQ: EBAY) have more than doubled since bottoming at $26.02 in March, and a Benchmark analyst sees even more upside ahead.",https://www.benzinga.com/analyst-ratings/analyst-color/20/07/16789471/benchmark-bids-up-ebay-price-target-ahead-of-q2-print,0.0,0.296
EBAY,2020-07-27,5 Election Stocks to Buy as the Race Heats Up,https://cdn.snapi.dev/images/v1/1/u/iush25-1.jpg,InvestorPlace,"The 2020 presidential election will be a heated race. Here are five election stocks to buy, regardless of who wins the White House",https://investorplace.com/2020/07/5-election-stocks-to-buy-as-the-race-heats-up/,0.0,0.5719
EBAY,2020-07-24,Buy eBay Stock Before Q2 Earnings as Long-Term E-Commerce Play?,https://cdn.snapi.dev/images/v1/t/g/specialty4.jpg,Zacks Investment Research,"eBay has skyrocketed over 100% since the market's March 23 lows. So should investors buy eBay before its upcoming second quarter earnings release on Tuesday, July 28?",https://www.zacks.com/stock/news/1015623/buy-ebay-stock-before-q2-earnings-as-long-term-e-commerce-play,0.34,-0.2023
EBAY,2020-07-24,Has eBay (EBAY) Outpaced Other Retail-Wholesale Stocks This Year?,https://cdn.snapi.dev/images/v1/b/q/specialty2.jpg,Zacks Investment Research,Is  (EBAY) Outperforming Other Retail-Wholesale Stocks This Year?,https://www.zacks.com/stock/news/1015427/has-ebay-ebay-outpaced-other-retail-wholesale-stocks-this-year,0.0,0.0
EBAY,2020-07-24,5 Coronavirus-Proof GARP Stocks to Pick on Discounted PEG,https://cdn.snapi.dev/images/v1/h/l/asset-management30-8.jpg,Zacks Investment Research,"A lower PEG ratio, preferably less than 1, is always better for GARP investors.",https://www.zacks.com/stock/news/1015433/5-coronavirus-proof-garp-stocks-to-pick-on-discounted-peg,0.0516,0.1779
EBAY,2020-07-24,Can Strong Marketplace Propel eBay's (EBAY) Q2 Earnings?,https://cdn.snapi.dev/images/v1/5/q/specialty1.jpg,Zacks Investment Research,eBay's (EBAY) Marketplace platform is likely to have performed well in the second quarter.,https://www.zacks.com/stock/news/1015099/can-strong-marketplace-propel-ebays-ebay-q2-earnings,0.5106,0.2732
EBAY,2020-07-23,eBay (EBAY) Gears Up for Q2 Earnings: What's in the Cards?,https://cdn.snapi.dev/images/v1/h/s/specialty16.jpg,Zacks Investment Research,"Performance of eBay's (EBAY) core marketplace business is likely to have been impressive in Q2. Yet, heightening competition might have hurt its earnings.",https://www.zacks.com/stock/news/1012743/ebay-ebay-gears-up-for-q2-earnings-whats-in-the-cards,0.0,-0.0258
EBAY,2020-07-23,DIY Trend in Home Improvement & Automation to Soar: 5 Picks,https://cdn.snapi.dev/images/v1/g/8/specialty13.jpg,Zacks Investment Research,Home improvement and automation are witnessing a boom lately as people continue to stay at home.,https://www.zacks.com/stock/news/1012467/diy-trend-in-home-improvement-automation-to-soar-5-picks,0.4588,0.4588
EBAY,2020-07-22,eBay Needs a Better Reputation and Higher Annual Sales,https://cdn.snapi.dev/images/v1/0/j/m02d20200416t2i1515345947rlynxnpeg3f1i4w640.jpg,InvestorPlace,"Thanks to some hedge funds, eBay has sold its classifieds business and is focusing on payments. But eBay stock needs more to thrive.",https://investorplace.com/2020/07/ebay-stock-reputation-elliott-management-new-ceo/,0.4404,0.4404
EBAY,2020-07-22,Why eBay Stock Is Headed for $60,https://cdn.snapi.dev/images/v1/y/2/3495jpgwidth460quality85autoformatfitmaxsf4e79566a50f71d41603e1c4a81b1cd8.jpg,InvestorPlace,"The best of the Covid-19 inspired 2020 rally in EBAY stock has already come and gone, but the rally isn't dead yet, either.
The post Why eBay Stock Is Headed for $60 appeared first on InvestorPlace.",https://investorplace.com/2020/07/ebay-stock-headed-60-next/,0.0,0.8542
EBAY,2020-07-22,eBay Is 1 Step Closer to This $2 Billion Opportunity,https://cdn.snapi.dev/images/v1/p/p/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5831102febay-berlinjpgw700opresize.jpg,The Motley Fool,What will this e-commerce giant do with the profits?,https://www.fool.com/investing/2020/07/22/ebays-1-step-closer-to-this-2-billion-opportunity.aspx,0.4215,0.4404
EBAY,2020-07-22,Adevinta to Buy EBay Classifieds Unit for $9.2 Billion,https://cdn.snapi.dev/images/v1/c/k/adevinta-to-buy-ebay-classifieds-unit-for-92-billion.jpg,Bloomberg Markets and Finance,"Jul.22 -- Rolv Erik Ryssdal, chief executive officer at Adevinta ASA, discusses what his company will do with the classifieds unit they bought from eBay, the synergies the two companies have and his possible targets for future M&A.",https://www.youtube.com/watch?v=XCcXrud1E0E,0.0,0.0
EBAY,2020-07-21,"4 Top Stock Trades for Wednesday: KO, IBM, EBAY, UAL",https://cdn.snapi.dev/images/v1/s/4/stocks9-77.jpg,InvestorPlace,"eBay, United Airlines, Coca-Cola and IBM were our top stock trades on Tuesday. That said, let's look at a few top stock trades going forward.",https://investorplace.com/2020/07/4-top-stock-trades-for-wednesday-ko-ibm-ebay-ual/,0.2023,0.6597
EBAY,2020-07-21,BofA Raises eBay's Price Target Citing Multiple Tailwinds,https://cdn.snapi.dev/images/v1/o/1/ebay-881309-1920-31.jpg,Benzinga,"eBay Inc (NASDAQ: EBAY) faces tailwinds in the back half of 2020 and beyond, including the sale of its Classifieds segment and the full launch of its Managed Payments platform, according to BofA Securities.",https://www.benzinga.com/analyst-ratings/analyst-color/20/07/16710291/bofa-raises-ebays-price-target-citing-multiple-tailwinds,0.0,0.296
EBAY,2020-07-21,One of the internet's oldest businesses has a new owner,https://cdn.snapi.dev/images/v1/2/0/200721091507-ebay-hq-file-restricted-super-169.jpg,CNN Business,One of the web's oldest businesses has a new owner.,https://www.cnn.com/2020/07/21/tech/ebay-classifieds-adevinta/index.html,0.0,0.0
EBAY,2020-07-21,Jim Cramer on eBay's sale of its classified ads business to Adevinta,https://cdn.snapi.dev/images/v1/r/h/jim-cramer-on-ebays-sale-of-its-classified-ads-business-to-adevinta.jpg,CNBC Television,CNBC's David Faber and Jim Cramer discuss eBay's deal with Norway's Adevinta to sell its classified ads business.,https://www.youtube.com/watch?v=N5kpfNK6V-c,0.0,0.0
EBAY,2020-07-21,eBay to sell off its classified ads business for $9.2B,https://cdn.snapi.dev/images/v1/8/r/ebay-logo-american-flag-2978.jpg,CNET,It's the latest in a string of sales for the struggling e-commerce giant.,https://www.cnet.com/news/ebay-to-sell-off-its-classified-ads-business-for-9-2b/,0.0,-0.4215
EBAY,2020-07-21,Adevinta buys eBay's classifieds unit in $9.2 billion deal,https://cdn.snapi.dev/images/v1/k/g/105403368-1534522864426gettyimages-632621396.jpeg,CNBC,U.S. e-commerce giant Ebay has agreed to sell its classified unit to Norwegian group Adevinta in a deal worth $9.2 billion.,https://www.cnbc.com/2020/07/21/adevinta-buys-ebays-classifieds-unit.html,0.0,0.4588
EBAY,2020-07-21,Correction: Adevinta ASA (ADE) - Presentation material in relations to the acquisition of eBay Classifieds Group,https://cdn.snapi.dev/images/v1/k/a/press20-5.jpg,GlobeNewsWire,"Corrected version, including attachment in PDF format.",https://www.globenewswire.com/news-release/2020/07/21/2064715/0/en/Correction-Adevinta-ASA-ADE-Presentation-material-in-relations-to-the-acquisition-of-eBay-Classifieds-Group.html,0.0,0.296
EBAY,2020-07-21,Schibsted ASA (SCHA/SCHB) – Invitation to today's conference call and Q&A regarding Adevinta's agreement to acquire eBay Classifieds Group,https://cdn.snapi.dev/images/v1/m/0/conf5.jpg,GlobeNewsWire,We hereby invite you to participate at Schibsted’s conference call and Q&A related to Adevinta’s acquisition of eBay Classifieds Group on 21 July 2020 at 11:30 CET.,https://www.globenewswire.com/news-release/2020/07/21/2064714/0/en/Schibsted-ASA-SCHA-SCHB-Invitation-to-today-s-conference-call-and-Q-A-regarding-Adevinta-s-agreement-to-acquire-eBay-Classifieds-Group.html,0.4939,0.1531
EBAY,2020-07-21,Adevinta acquires eBay’s Classifieds business unit in $9.2B deal,https://cdn.snapi.dev/images/v1/c/2/gettyimages-1076536896jpgw599.jpg,TechCrunch,"Consolidation continues apace in the world of e-commerce, and today it was the turn of the classified ads market. Today, eBay announced that it had reached a deal to sell off its Classifieds business unit to Adevinta, a Norway-based classified ads publisher majority owned by Danish publisher Schibsted.",https://techcrunch.com/2020/07/21/adevinta-acquires-ebays-classifieds-business-unit-in-9-2b-deal/,0.0,0.1027
EBAY,2020-07-21,EBay selling classified ad business to Adevinta for $9.2 billion,https://cdn.snapi.dev/images/v1/4/r/eb2.jpg,Market Watch,"EBay Inc. EBAY, +0.58% said it's selling its classified ad business to Norway's Adevinta ADE, -0.69% for $9.2 billion in cash and stock.",https://www.marketwatch.com/story/ebay-selling-classified-ad-business-to-adevinta-for-92-billion-2020-07-21,0.0,0.0
EBAY,2020-07-21,Ebay sells classifieds business to Norway's Adevinta in $9.2 billion deal,https://cdn.snapi.dev/images/v1/s/q/m02d20200721t2i1526521837w940fhfwllplsqrlynxnpeg6k0ey.jpg,Reuters,"Ebay has agreed to sell its classified ads business to Norwegian group Adevinta in a cash share deal worth $9.2 billion, the companies said on Tuesday.",https://www.reuters.com/article/us-ebay-divestiture-adevinta/ebay-sells-classifieds-business-to-norways-adevinta-in-9-2-billion-deal-idUSKCN24M0R1,0.0,0.6369
