symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-12-09,"Canada becomes the latest to authorize Pfizer vaccine, US emergency use expected by end of week",https://cdn.snapi.dev/images/v1/c/m/canada-becomes-the-latest-to-authorize-pfizer-vaccine-us-emergency-use-expected-by-end-of-week.jpg,Yahoo Finance,"Yahoo Finance's Anjalee Khemlani reports on the latest news on COVID-19 vaccine approval in Canada and the United States. #coronavirusvaccine #COVID19vaccine #coronavirus For 2020 election results please visit: Election results: https://www.yahoo.com/elections Subscribe to Yahoo Finance: https://yhoo.it/2fGu5Bb About Yahoo Finance: At Yahoo Finance, you get free stock quotes, up-to-date news, portfolio management resources, international market data, social interaction and mortgage rates that help you manage your financial life.",https://www.youtube.com/watch?v=84AP-7r5uzw,-0.3818,0.9217
PFE,2020-12-09,2.9M Pfizer vaccines can be shipped within 24 hours of FDA clearance,https://cdn.snapi.dev/images/v1/p/u/29m-pfizer-vaccines-can-be-shipped-within-24-hours-of-fda-clearance.jpg,CNBC Television,Two people with a history of severe allergies experienced an allergic reaction after receiving the Pfizer vaccine. This is currently under investigation.,https://www.youtube.com/watch?v=OHYw1VK2DHc,0.0,-0.5859
PFE,2020-12-09,Pfizer (PFE) Dips More Than Broader Markets: What You Should Know,https://cdn.snapi.dev/images/v1/m/t/drugs16.jpg,Zacks Investment Research,"In the latest trading session, Pfizer (PFE) closed at $41.85, marking a -1.67% move from the previous day.",https://www.zacks.com/stock/news/1147953/pfizer-pfe-dips-more-than-broader-markets-what-you-should-know,0.0,0.0
PFE,2020-12-09,"FDA will likely scrutinize allergic reactions to Pfizer's Covid vaccine in UK before clearing use in U.S., Trump vaccine chief says",https://cdn.snapi.dev/images/v1/m/y/106807763-16074332922020-12-08t123316z-1123259786-rc20jk91l78u-rtrmadp-0-health-coronavirus-britain-rollout.jpeg,CNBC,"The allergic reactions reported by U.K. health-care workers vaccinated against Covid-19 shouldn't be a surprise, some medical experts said on Wednesday.",https://www.cnbc.com/2020/12/09/covid-vaccine-fda-will-likely-scrutinize-allergic-reactions-to-pfizers-vaccine-in-uk-before-clearing-use-in-us.html,-0.296,-0.4614
PFE,2020-12-09,Pfizer and BioNTech's Coronavirus Vaccine Approved in Canada,https://cdn.snapi.dev/images/v1/l/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6043572fgettyimages-1168877430jpgw700opresize.jpg,The Motley Fool,It was the third authorization of BNT162b2 by a national healthcare regulator in the space of a week.,https://www.fool.com/investing/2020/12/09/pfizer-and-biontech-coronavirus-vaccine-approved-i/,0.4215,0.0
PFE,2020-12-09,Canada authorizes BioNTech/Pfizer COVID-19 vaccine,https://cdn.snapi.dev/images/v1/w/f/biotech17.jpg,Market Watch,"Shares of BioNTech were down 0.6% and Pfizer Inc.'s stock fell 1.1% in trading on Wednesday after the companies announced that their COVID-19 vaccine candidate had received emergency authorization in Canada. This is the third country, after Bahrain and the United Kingdom, to authorize their coronavirus vaccine.",https://www.marketwatch.com/story/canada-authorizes-biontechpfizer-covid-19-vaccine-2020-12-09,0.0,0.34
PFE,2020-12-09,Canada beats the US to approving Pfizer and BioNTech's coronavirus vaccine,https://cdn.snapi.dev/images/v1/s/y/syringe-1884758-1920-36---xxgsgzmghw.jpg,Business Insider,"Canada approved Pfizer and BioNTech's coronavirus vaccine for use, the country's health department announced on Wednesday. The UK made a similar decision earlier this month, but the vaccine is still awaiting authorization for emergency use in the US.  The vaccine, made by US drugmaker Pfizer and German biotech firm BioNTech, is 95% effective at preventing COVID-19, according to the company's Phase 3 trials. Pfizer predicts it will produce up to 50 million vaccine doses for global distribution by the end of 2020, and up to 1.3 billion doses in 2021.",https://www.businessinsider.com/canada-beats-us-approves-pfizer-biontech-coronavirus-covid-vaccine-2020-12,0.0,0.3612
PFE,2020-12-09,Pfizer Stock Trips After U.K. Notes Possible Allergic Reactions To Covid Vaccine,https://cdn.snapi.dev/images/v1/l/y/drugs14.jpg,Investors Business Daily,Pfizer stock toppled Wednesday on reports of two allergic reactions after the U.K. began its widespread coronavirus vaccine campaign. Both were staff members of the National Health Service.,https://www.investors.com/news/technology/pfizer-stock-dips-possible-allergic-reactions-coronavirus-vaccine/,-0.296,-0.296
PFE,2020-12-09,Canada Approves Pfizer's Coronavirus Vaccine,https://cdn.snapi.dev/images/v1/t/i/canada-approves-pfizers-coronavirus-vaccine.jpg,Forbes,Both Canada and the U.K. have now approved the vaccine for emergency use. It's still under review in the U.S.,https://www.forbes.com/sites/jemimamcevoy/2020/12/09/canada-approves-pfizers-coronavirus-vaccine/,0.4019,0.0516
PFE,2020-12-09,"Pentagon reveals plans to distribute first 44,000 doses of Pfizer vaccine as early as next week",https://cdn.snapi.dev/images/v1/v/m/106808596-1607526062815-5257556-1.jpg,CNBC,"As early as next week, the Department of Defense is slated to receive nearly 44,000 of the first dose of Pfizer's coronavirus vaccine.",https://www.cnbc.com/2020/12/09/pentagon-to-distribute-44000-doses-of-pfizer-vaccine-by-next-week.html,0.0,0.128
PFE,2020-12-09,Artificial Intelligence Just Revealed a Potential Concern for COVID Vaccine Makers,https://cdn.snapi.dev/images/v1/r/k/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6036512fcovid-19-vaccine-vialsjpgw700opresize.jpg,The Motley Fool,Vaccines are another part of the COVID-19 story related to demographics and race.,https://www.fool.com/investing/2020/12/09/artificial-intelligence-just-revealed-a-potential/,0.4767,0.0
PFE,2020-12-09,7 Undervalued Stocks to Buy Now,https://cdn.snapi.dev/images/v1/i/m/computer-electronic38.jpg,InvestorPlace,"Everyone is on the hunt for undervalued stocks. Keep in mind, even more highly valued stocks can be undervalued.",https://investorplace.com/2020/12/7-undervalued-stocks-to-buy-now/,0.0,0.5379
PFE,2020-12-09,Pfizer (PFE) Pneumococcal Vaccine BLA Gets FDA's Priority Tag,https://cdn.snapi.dev/images/v1/g/w/drugs4.jpg,Zacks Investment Research,Pfizer's (PFE) 20-valent pneumococcal conjugate vaccine candidate helps protect against 20 serotypes responsible for the majority of invasive pneumococcal disease and pneumonia.,https://www.zacks.com/stock/news/1146393/pfizer-pfe-pneumococcal-vaccine-bla-gets-fdas-priority-tag,0.0,0.7579
PFE,2020-12-09,U.K. Warns That People With Severe Allergic Reactions Should Not Get Covid-19 Vaccine,https://cdn.snapi.dev/images/v1/p/f/pfizer-covid-19-vaccines-five-big-unknowns.jpg,Barrons,"Tuesday, the U.K. became the first country in the West to roll out a Covid-19 vaccine, administering Pfizer's vaccine less than a week after British regulators gave the go-ahead to begin mass inoculations.",https://www.barrons.com/articles/u-k-warns-that-people-with-severe-allergic-reactions-should-not-get-covid-19-vaccine-51607519895,-0.6369,0.0
PFE,2020-12-09,U.K. Regulator Warns People With ‘Significant' Allergies To Avoid Pfizer-BioNTech Vaccine,https://cdn.snapi.dev/images/v1/g/u/uk-regulator-warns-people-with-significant-allergies-to-avoid-pfizer-biontech-vaccine.jpg,Forbes,The U.K. began widespread vaccination Tuesday after becoming the first western country to authorize the vaccine.,https://www.forbes.com/sites/roberthart/2020/12/09/uk-regulator-warns-people-with-significant-allergies-to-avoid-pfizer-biontech-vaccine/,-0.3818,0.0
PFE,2020-12-09,UK investigates possible allergic reactions to Pfizer coronavirus shot,https://cdn.snapi.dev/images/v1/q/l/m02d20201118t2i1541636034w940fhfwllplsqrlynxmpegah137.jpg,Fox Business,"U.K. regulators said Wednesday that people who have a ""significant history'' of allergic reactions shouldn't receive the new Pfizer-BioNTech vaccine.",https://www.foxbusiness.com/markets/uk-prizer-coronavirus-vaccine-allergic-reactions,-0.296,-0.1027
PFE,2020-12-09,"He got the Pfizer vaccine in the UK, and says everyone else should do the same",https://cdn.snapi.dev/images/v1/q/g/he-got-the-pfizer-vaccine-in-the-uk-and-says-everyone-else-should-do-the-same.jpg,CNBC Television,"Paul Johnston, manager of the Palmerston Residential Home in Northern Ireland, discusses how the long-term facility was the first to receive the Pfizer COVID-19 vaccine.",https://www.youtube.com/watch?v=NZON_MZI1lM,0.0,0.0
PFE,2020-12-09,Could Pfizer Be a Millionaire-Maker Stock?,https://cdn.snapi.dev/images/v1/t/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6032942fgettyimages-1271178839jpgw700opresize.jpg,The Motley Fool,This pharma company has a wildly popular coronavirus vaccine. Will it be enough to lift its stock to record levels?,https://www.fool.com/investing/2020/12/09/could-pfizer-be-a-millionaire-maker-stock/,0.0,0.4215
PFE,2020-12-09,"U.K. regulators warn people with history of ‘significant' allergic reactions not to have Pfizer–BioNTech COVID-19 vaccine, after two adverse reactions",https://cdn.snapi.dev/images/v1/i/q/im-270482width620size15005861664712778.jpg,Market Watch,The U.K. regulator has warned people with a history of “significant allergic reactions” not to have the Pfizer–BioNTech COVID-19 vaccine after two health-care workers had adverse reactions on the first day of the rollout.,https://www.marketwatch.com/story/u-k-regulators-warn-people-with-history-of-significant-allergic-reactions-not-to-have-pfizerbiontech-covid-19-vaccine-after-two-adverse-reactions-11607514857,-0.6249,-0.7003
PFE,2020-12-09,2 Solid Coronavirus Testing Stocks to Buy Now,https://cdn.snapi.dev/images/v1/n/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6035662fcovid-imagejpgw700opresize.jpg,The Motley Fool,"Although vaccine makers are dominating headlines, these diagnostic companies will remain relevant in the fight against COVID-19.",https://www.fool.com/investing/2020/12/09/2-solid-coronavirus-testing-stocks-to-buy-now/,0.1531,-0.5859
PFE,2020-12-09,"After Moderna and Pfizer, Which Vaccine Makers May Cross the Finish Line Next?",https://cdn.snapi.dev/images/v1/1/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6040452fgettyimages-1287178632jpgw700opresize.jpg,The Motley Fool,Don't expect just one or two winners in the coronavirus vaccine race. Be prepared for several.,https://www.fool.com/investing/2020/12/09/after-moderna-and-pfizer-which-vaccine-makers-may/,0.0,0.6124
PFE,2020-12-09,"People with a history of 'significant' allergic reactions shouldn't have Pfizer jab, UK regulator warns",https://cdn.snapi.dev/images/v1/r/y/106807763-16074332922020-12-08t123316z-1123259786-rc20jk91l78u-rtrmadp-0-health-coronavirus-britain-rollout.jpeg,CNBC,"People who have a history of ""significant"" allergic reactions should not currently receive the coronavirus vaccine developed by Pfizer and BioNTech, the U.K. drug regulator said on Wednesday.",https://www.cnbc.com/2020/12/09/pfizer-jab-warning-for-people-with-history-of-significant-allergic-reactions.html,-0.3818,-0.296
PFE,2020-12-09,Here's What Could Make Moderna's COVID Vaccine a Bigger Winner Than Pfizer's,https://cdn.snapi.dev/images/v1/g/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6038312f2-covid-vaccines-in-front-of-100jpgw700opresize.jpg,The Motley Fool,Two factors could give Moderna an edge.,https://www.fool.com/investing/2020/12/09/heres-what-could-make-modernas-covid-vaccine-a-big/,0.5859,0.0
PFE,2020-12-09,Pfizer Is Worth The Risk For A Vaccine Payoff,https://cdn.snapi.dev/images/v1/f/5/drugs1.jpg,Seeking Alpha,"Pfizer, Inc. recently made headlines as the first pharmaceutical company to produce a successful COVID-19 vaccine. The company, along with its German partner BioNTech SE, filed for emergency-use authorization in late November.",https://seekingalpha.com/article/4393755-pfizer-is-worth-risk-for-vaccine-payoff,-0.0516,0.5859
PFE,2020-12-08,FDA report finds Pfizer Covid vaccine safe and effective,https://cdn.snapi.dev/images/v1/b/5/fda-report-finds-pfizer-covid-vaccine-safe-and-effective.jpg,CNBC Television,The FDA advisory committee will meet on Dec. 10 to review the Pfizer BioNTech COVID-19 vaccine. CNBC's senior health and science reporter joins Shep Smith with the details.,https://www.youtube.com/watch?v=OriYCbbNAJ4,0.7184,0.0
PFE,2020-12-08,Why Despegar Soared 62% in November,https://cdn.snapi.dev/images/v1/3/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6037822fa-woman-walks-through-the-airport-with-a-rolling-suitcasejpgw700opresize.jpg,The Motley Fool,"The company's been in the eye of the storm, but things may be looking up.",https://www.fool.com/investing/2020/12/08/why-despegar-soared-62-in-november/,0.0,0.0
PFE,2020-12-08,The 7 Best Coronavirus Vaccine Stocks Still In The Race For A Cure,https://cdn.snapi.dev/images/v1/m/c/drugs48.jpg,InvestorPlace,Buying strong vaccine stocks at the forefront of the scientific race to treat Covid-19 will help any long-term portfolio in 2021. The post The 7 Best Coronavirus Vaccine Stocks Still In The Race For A Cure appeared first on InvestorPlace.,https://investorplace.com/2020/12/the-7-best-coronavirus-vaccine-stocks-still-in-the-race-for-a-cure/,0.6369,0.9169
PFE,2020-12-08,Pfizer's pneumonia vaccine candidate gets FDA review,https://cdn.snapi.dev/images/v1/3/q/drugs49.jpg,Market Watch,"Shares of Pfizer Inc. rose 0.5% in the extended session Tuesday after the company said the U.S. Food and Drug Administration has accepted for priority review the company's vaccine candidate against bacteria causing pneumonia and other illnesses in adults. The vaccine candidate would cover more strains of the bacteria than other vaccines in the market and in late-stage trials, the company said.",https://www.marketwatch.com/story/pfizers-pneumonia-vaccine-candidate-gets-fda-review-2020-12-08,0.0,-0.3384
PFE,2020-12-08,U.S. FDA Accepts for Priority Review the Biologics License Application for Pfizer's Investigational 20-valent Pneumococcal Conjugate Vaccine for Adults 18 Years of Age and Older,https://cdn.snapi.dev/images/v1/v/k/press9---on1rhnglwr.jpg,Business Wire,"NEW YORK--(BUSINESS WIRE)--Pfizer Inc. (NYSE:PFE) today announced that the U.S. Food and Drug Administration (FDA) accepted for priority review a Biologics License Application (BLA) for its 20-valent pneumococcal conjugate vaccine (20vPnC) candidate, as submitted for the prevention of invasive disease and pneumonia caused by Streptococcus pneumoniae serotypes in the vaccine in adults ages 18 years and older. The Prescription Drug User Fee Act (PDUFA) goal date for a decision by the FDA on the 2",https://www.businesswire.com/news/home/20201208006015/en/U.S.-FDA-Accepts-for-Priority-Review-the-Biologics-License-Application-for-Pfizer%E2%80%99s-Investigational-20-valent-Pneumococcal-Conjugate-Vaccine-for-Adults-18-Years-of-Age-and-Older/,0.3182,0.2732
PFE,2020-12-08,"The FDA says Pfizer's Covid vaccine is safe and effective. But brace yourself for the second shot, trial participants warn",https://cdn.snapi.dev/images/v1/e/q/106791886-1605096960804-gettyimages-1229031575.jpg,CNBC,The FDA says the Pfizer Covid vaccine is both safe and effective. CNBC spoke with Pfizer and Moderna trial participants about what side effects you can expect.,https://www.cnbc.com/2020/12/08/pfizer-moderna-covid-vaccine-side-effects-trials.html,0.6808,0.7184
PFE,2020-12-08,4 Undervalued Bargain Stocks to Buy Before They Bounce,https://cdn.snapi.dev/images/v1/g/5/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5305732fimage-4-internet-connections-across-a-smart-cityjpgw700opresize.jpg,InvestorPlace,These bargain stocks could potentially outperform in the coming year. They have strong fundamentals and are worth holding long-term as well.,https://investorplace.com/2020/12/four-undervalued-bargain-stocks-to-buy-before-they-bounce/,0.2023,0.7964
