symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-08-11,Airline Stocks Are Soaring. Why One Analyst Sees More Gains Ahead.,https://images.barrons.com/im-219429/social,barrons,Citigroup’s Stephen Trent is particularly bullish on Spirit and Delta.,https://www.barrons.com/articles/airline-stocks-are-soaring-why-one-analyst-sees-more-gains-ahead-51597158857,0.4005,0.2415
AAL,2020-08-11,"Cowen's Helane Becker: 'All the airlines will survive 2020, 2021 is a whole other story'",,Yahoo,"Helane Becker, Cowen Senior Reseach Analyst, joins The First Trade with Alexis Christoforous and Brian Sozzi to discuss future outlook for the airline industry and much more.",https://finance.yahoo.com/video/cowens-helane-becker-airlines-survive-143431799.html,0.0,0.0
AAL,2020-08-11,Understanding American Airlines Group&#39;s Unusual Options Activity,,Yahoo,"American Airlines Group (NASDAQ: AAL) shares experienced unusual options activity on Tuesday. The stock price moved up to $14.45 following the option alert.  * Sentiment: BEARISH  * Option Type: SWEEP  * Trade Type: PUT  * Expiration Date: 2020-08-21  * Strike Price: $13.50  * Volume: 3731  * Open Interest: 205653 Indications of Unusual Options Activity Exceptionally large volume is one way options activity can be considered unusual. The volume of options activity refers to the number of shares contracts traded for a day. Open interest describes unsettled contracts that have been traded but not closed by a counter-party. In other words, for each contract buyer, there must be a seller. A purchased contract remains open until a seller closes it, and vice versa.Another gauge of unusual options activity is a contract with an expiration date in the distant future. Additional time until a contract expires generally increases the potential for it to grow its time value and reach its strike price. It is important to consider time value because it represents the difference between the strike price and the value of the underlying asset.Contracts with a strike price far from the underlying price are also considered unusual because they are defined as being ""out of the money"". This occurs when the underlying price is under the strike price on a call option, or above the strike price on a put option. These trades are made because the underlying asset value is expected to change dramatically in the future, and the buyer or seller can take advantage of a greater profit margin.Bullish and Bearish Sentiments Options are ""bullish"" when a call is purchased at/near ask price or a put is sold at/near bid price. Options are ""bearish"" when a call is sold at/near bid price or a put is bought at/near ask price.Although the activity is suggestive of these strategies, these observations are made without knowing the investor's true intentions when purchasing these options contracts. An observer cannot be sure if the bettor is playing the contract outright or if they're hedging a large underlying position in a common stock. For the latter case, the exposure a large investor has on their short position in common stock may be more meaningful than bullish options activity.Trading Options With These Strategies Unusual options activity is an advantageous strategy that may greatly reward an investor if they are highly skilled, but for the less experienced trader, it should remain as another tool to make an educated investment decision while taking other observations into account.For more information to understand options alerts, visit https://pro.benzinga.help/en/articles/1769505-how-do-i-understand-options-alertsSee more from Benzinga  * Return On Capital Employed Overview: American Airlines Group  * Unusual Options Activity Insight: American Airlines Group  * American Airlines Group's Debt Overview(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/understanding-american-airlines-groups-unusual-143317252.html,0.0,0.9893
AAL,2020-08-11,American Airlines Shares Lifted By Air Travel Demand Data,https://www.smarteranalyst.com/wp-content/uploads/2020/08/AAL-1024x683.jpg,https://www.smarteranalyst.com,Shares of American Airlines soared 7.4% on Monday after Transportation Security Administration (TSA) checkpoint data showed improving air travel demand.,https://www.smarteranalyst.com/stock-news/american-airlines-shares-lifted-by-air-travel-demand-data/,0.1779,0.7096
AAL,2020-08-11,Column: Customer service doesn&#39;t have to be this awful,,Yahoo,Customer service has declined amid the pandemic. It's time for companies to recognize that treating customers better is good business.,https://finance.yahoo.com/news/column-customer-doesnt-awful-130002357.html,-0.5423,0.7003
AAL,2020-08-11,"Airline Stocks Take Off, No Rough Landing in Sight: 3 Winners",,Yahoo,"With Americans returning to the skies last weekend and the government helping airliners stay afloat amid the pandemic, things are looking up for airline stocks.",https://finance.yahoo.com/news/airline-stocks-off-no-rough-104510412.html,0.2263,0.296
AAL,2020-08-11,American Airlines Shares Lifted By Air Travel Demand Data,,Yahoo,"Shares of American Airlines soared 7.4% on Monday after Transportation Security Administration (TSA) checkpoint data showed improving air travel demand. According to the data compiled by the federal agency, 831,789 travelers were screened at airports across the US on Sunday, the highest since March 17.American Airlines (AAL) was hit hard by the complete travel halt amid the COVID-19 pandemic. Last month, the airline reported a 86.4% year-over-year plunge in 2Q revenues and recorded a pre-tax loss of $4.3 billion.On July 27, Raymond James analyst Savanthi Syth upgraded the stock to Hold from Sell citing a more balanced risk-reward scenario for the airline. Syth stated that “Our view remains that bankruptcy is not in the cards for American in 2020 with Chapter 11 only a potential avenue if the earnings recovery stalls over multiple years.”Overall, the Street is sidelined on the stock. The Hold analyst consensus is based on 2 Holds, 4 Sells, and 3 Buys. With shares down 51.2% this year, the average price target of $15.40 now implies upside potential of 10%. (See AAL stock analysis on TipRanks).Related News:  American Airlines Pops 10% Amid Financial Aid Bets  Is American Airlines Stock a Buy Right Now? This Is What You Need To Know  American Airlines Reports Pretax Loss of $4.3 Billion In 2Q  More recent articles from Smarter Analyst:  * RBC Capital: Why Shopify Deserves To Move Even Higher   * Occidental Petroleum Posts $8.4 Billion Loss in 2Q Amid Oil Price Crisis   * Royal Caribbean Rises In Pre-Market On Higher Demand For 2021 Cruises   * Pfenex Pops 59% On Ligand $513M Buy-Out Deal; Analyst Sees 93% Upside",https://finance.yahoo.com/news/american-airlines-shares-lifted-air-093607338.html,0.1779,-0.2023
AAL,2020-08-11,Global Thermocouple Temperature Sensors Market Growth and Forecasts 2020-2025 - Rising Security and Surveillance Trends Driving Growth - ResearchAndMarkets.com,https://mms.businesswire.com/media/20200811005410/en/371054/23/ResearchAndMarkets_800px.jpg,businesswire,The,https://www.businesswire.com/news/home/20200811005410/en/Global-Thermocouple-Temperature-Sensors-Market-Growth-Forecasts,0.765,0.0
AAL,2020-08-10,The Dow Jumps 250 Points Because Boeing and Caterpillar Are Trouncing Amazon and Facebook,https://images.barrons.com/im-197210/social,barrons,Economically sensitive ‘cyclical’ stocks are beating tech stocks.,https://www.barrons.com/articles/dow-jumps-as-boeing-and-caterpillar-trounce-amazon-and-facebook-51597081139,0.1779,-0.4588
AAL,2020-08-10,Airline Stocks Are Taking Off. Why There Might Not Be a Rough Landing.,https://images.barrons.com/im-218974/?size=1.5,marketwatch,"The Transportation Security Administration reported that 831,789 people passed through TSA checkpoints on Sunday, the highest single-day level since the...",https://www.marketwatch.com/articles/airline-stocks-are-taking-off-why-there-might-not-be-a-rough-landing-51597080242,0.0,0.34
AAL,2020-08-10,Why Airline Stocks Are Trading Higher Today,,Yahoo,"Shares of several airline companies such as American Airlines Group Inc. (NASDAQ: AAL), Delta Air Lines, Inc. (NYSE: DAL) and United Airlines Holdings, Inc. (NASDAQ: UAL) are trading higher amid multiple positive catalysts for the sector including TSA checkpoint data, which showed increased traveler throughput for Aug. 9.Last week, U.S. senators indicated support for additional aid to the industry, while the U.S. State Department lifted its international travel advisory.American Airlines' stock was trading up 7.75% at $14.04 per share on Wednesday at the time of publication. The company has a 52-week high of $31.67 and a 52-week low of $8.25.Delta's stock was trading up 5.56% at $28.69. The company has a 52-week high of $62.48 and a 52-week low of $17.51.United Airlines' stock was trading up 6.29% at $36.47. The company has a 52-week high of $95.16 and a 52-week low of $17.80.See more from Benzinga  * Why Datadog's Stock Is Trading Lower Today  * Why Alteryx's Stock Is Trading Lower Today  * Why CleanSpark's Shares Are Trading Higher Today(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/why-airline-stocks-trading-higher-154232660.html,0.0,0.7964
AAL,2020-08-10,"Airline shares surge as TSA numbers hit pandemic high, support for second bailout builds",https://image.cnbcfm.com/api/v1/image/106575679-1591971797253gettyimages-1218845660.jpeg?v=1597075066,cnbc,Airline shares are having their biggest gains in weeks as the TSA posted the highest numbers in five months and support grows for more federal payroll support.,https://www.cnbc.com/2020/08/10/airline-shares-surge-as-tsa-numbers-hit-pandemic-high-support-for-second-bailout-builds.html,0.5423,0.8402
AAL,2020-08-10,Return On Capital Employed Overview: American Airlines Group,,Yahoo,"American Airlines Group (NASDAQ: AAL) reported Q2 sales of $1.62 billion. Earnings fell to a loss of $2.49 billion, resulting in a 2.47% decrease from last quarter. In Q1, American Airlines Group brought in $8.52 billion in sales but lost $2.55 billion in earnings.What Is ROCE? Return on Capital Employed is a measure of yearly pre-tax profit relative to capital employed in a business. Changes in earnings and sales indicate shifts in a company's ROCE. A higher ROCE is generally representative of successful growth in a company and is a sign of higher earnings per share for shareholders in the future. A low or negative ROCE suggests the opposite. In Q2, American Airlines Group posted an ROCE of 0.78%.Keep in mind, while ROCE is a good measure of a company's recent performance, it is not a highly reliable predictor of a company's earnings or sales in the near future.View more earnings on AALROCE is an important metric for the comparison of similar companies. A relatively high ROCE shows American Airlines Group is potentially operating at a higher level of efficiency than other companies in its industry. If the company is generating high profits with its current level of capital, some of that money can be reinvested in more capital which will lead to higher returns and earnings per share growth.In American Airlines Group's case, the positive ROCE ratio will be something investors pay attention to before making long-term financial decisions.Q2 Earnings Insight American Airlines Group reported Q2 earnings per share at $-7.82/share, which did not meet analyst predictions of $-7.7/share.See more from Benzinga  * Unusual Options Activity Insight: American Airlines Group  * American Airlines Group's Debt Overview  * American Airlines Group: Q2 Earnings Insights(C) 2020 Benzinga.com. Benzinga does not provide investment advice. All rights reserved.",https://finance.yahoo.com/news/return-capital-employed-overview-american-152128899.html,0.0,0.9743
