symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2020-06-02,Vertex Pharmaceuticals Is a Biotech Play With No Coronavirus Exposure,https://cdn.snapi.dev/images/v1/y/k/biotech28.jpg,InvestorPlace,"VRTX stock is a biopharmaceutical with an A-Rating that has no stake in the risky race for a coronavirus treatment.
The post Vertex Pharmaceuticals Is a Biotech Play With No Coronavirus Exposure appeared first on InvestorPlace.",https://investorplace.com/2020/06/vrtx-stock-is-a-biotech-play-with-no-coronavirus-exposure/,0.0516,-0.4215
VRTX,2020-06-01,3 Strong Pharmaceutical and Biotech Stocks to Buy for Coronavirus Immunity,https://cdn.snapi.dev/images/v1/c/l/drugs27.jpg,Zacks Investment Research,Let's dive into three large-cap pharmaceutical and biotech stocks that appear set to grow during the pandemic-induced downturn and the eventual recovery.,https://www.zacks.com/stock/news/957567/3-strong-pharmaceutical-and-biotech-stocks-to-buy-for-coronavirus-immunity,0.5106,0.0
VRTX,2020-06-01,2 Best Biotech Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/6/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5758552fgettyimages-495358386jpgw700opresize.jpg,The Motley Fool,Revenue is climbing at these biotech companies. And one of them is waiting for what could be an historic product approval.,https://www.fool.com/investing/2020/06/01/2-best-biotech-stocks-to-buy-right-now.aspx,0.6369,0.4767
VRTX,2020-05-29,Why Is Vertex (VRTX) Up 10.4% Since Last Earnings Report?,https://cdn.snapi.dev/images/v1/t/s/biotech12-2.jpg,Zacks Investment Research,Vertex (VRTX) reported earnings 30 days ago. What's next for the stock?,https://www.zacks.com/stock/news/952143/why-is-vertex-vrtx-up-104-since-last-earnings-report,0.0,0.0
VRTX,2020-05-29,"Got $3,000? Here Are 3 Great Biotech Stocks to Buy Right Now",https://cdn.snapi.dev/images/v1/9/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5757612ftest-tubes-with-green-arrow-pointing-upjpgw700opresize.jpg,The Motley Fool,One big biotech and two small biotechs especially stand out as attractive picks.,https://www.fool.com/investing/2020/05/29/got-3000-here-are-3-great-biotech-stocks-to-buy-ri.aspx,0.6249,0.4404
VRTX,2020-05-27,VRTX vs. ILMN: Which Stock Should Value Investors Buy Now?,https://cdn.snapi.dev/images/v1/n/2/medical27.jpg,Zacks Investment Research,VRTX vs. ILMN: Which Stock Is the Better Value Option?,https://www.zacks.com/stock/news/947189/vrtx-vs-ilmn-which-stock-should-value-investors-buy-now,0.34,0.6486
VRTX,2020-05-27,Profit From 5 Stocks Likely to Beat on Earnings,https://cdn.snapi.dev/images/v1/8/7/specialty18.jpg,Zacks Investment Research,Bet on five stocks that are likely to outdo earnings estimates.,https://www.zacks.com/stock/news/946914/profit-from-5-stocks-likely-to-beat-on-earnings,0.4404,0.0
VRTX,2020-05-27,"S&P Reclaims 3,000: Buy 6 Stocks With More Than 25% Growth",https://cdn.snapi.dev/images/v1/a/z/semi29.jpg,Zacks Investment Research,"In the latest market rally driven by hopes surrounding potential coronavirus vaccines and reopening of the economy, the S&P 500 reclaimed its 3,000 level and is poised to rise further.",https://www.zacks.com/stock/news/946645/sp-reclaims-3000-buy-6-stocks-with-more-than-25-growth,0.4336,0.5859
VRTX,2020-05-26,Vertex Energy's Transformation Continues,https://cdn.snapi.dev/images/v1/e/s/biotech6.jpg,Seeking Alpha,Vertex Energy's Transformation Continues,https://seekingalpha.com/article/4350175-vertex-energys-transformation-continues,0.0,0.0
VRTX,2020-05-26,2 Top Factors Buoy Wall Street Since Memorial Day: 5 Picks,https://cdn.snapi.dev/images/v1/g/g/etf4.jpg,Zacks Investment Research,"As optimism surrounding a coronavirus vaccine and consumer activity begin to pick up, Wall Street is expected to trade higher.",https://www.zacks.com/stock/news/944732/2-top-factors-buoy-wall-street-since-memorial-day-5-picks,0.2023,0.5423
VRTX,2020-05-20,2 Top Biotech Picks for May,https://cdn.snapi.dev/images/v1/t/b/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5741692fgettyimages-1172482193jpgw700opresize.jpg,The Motley Fool,Here are the hottest companies coming up in the biotech sector next month.,https://www.fool.com/investing/2020/05/20/2-top-biotech-picks-for-may.aspx,0.2023,0.0
VRTX,2020-05-19,3 Great Stocks to Buy If You Get a Second Stimulus Check,https://cdn.snapi.dev/images/v1/m/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5748042fcovid-19-stimulus-checkjpgw700opresize.jpg,The Motley Fool,Uncle Sam could be sending more money your way in the not-too-distant future. Buying these stocks will put the extra cash to good use.,https://www.fool.com/investing/2020/05/19/3-great-stocks-to-buy-if-you-get-a-second-stimulus.aspx,0.6249,0.4404
VRTX,2020-05-19,5 Reasons Why Growth Stocks Will Soar Further,https://cdn.snapi.dev/images/v1/y/w/3okjn333-4.jpg,Zacks Investment Research,"A few positive developments on the vaccine front, unprecedented economic help, reopening of economies and some bullish economic datapoints should facilitate growth stocks ahead.",https://www.zacks.com/stock/news/932697/5-reasons-why-growth-stocks-will-soar-further,0.3818,0.836
VRTX,2020-05-19,"Major Indexes Defying ""Sell in May"" Adage: 5 Growth Picks",https://cdn.snapi.dev/images/v1/a/x/education2.jpg,Zacks Investment Research,"Half of this month is already over, yet Wall Street is in green defying the well-known financial-world adage ""Sell in May and go away.""",https://www.zacks.com/stock/news/932684/major-indexes-defying-sell-in-may-adage-5-growth-picks,0.3818,0.0
VRTX,2020-05-19,Bull of the Day: Vertex Pharma (VRTX),https://cdn.snapi.dev/images/v1/w/c/biotech15.jpg,Zacks Investment Research,Bull of the Day: Vertex Pharma (VRTX),https://www.zacks.com/commentary/931884/bull-of-the-day-vertex-pharma-vrtx,0.0,0.0
VRTX,2020-05-18,Surging Earnings Estimates Signal Good News for Vertex Pharmaceuticals (VRTX),https://cdn.snapi.dev/images/v1/7/m/biotech40.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) is seeing positive earnings estimate revisions, suggesting that it could be a solid choice for investors.",https://www.zacks.com/stock/news/931503/surging-earnings-estimates-signal-good-news-for-vertex-pharmaceuticals-vrtx,0.4404,0.6369
VRTX,2020-05-18,Wall Street to Rally as Powell Talks Recovery: 5 Big Winners,https://cdn.snapi.dev/images/v1/f/4/semi1.jpg,Zacks Investment Research,Wall Street poised to gain after Powell expressed confidence that the U.S. economy will recover beginning summer.,https://www.zacks.com/stock/news/930968/wall-street-to-rally-as-powell-talks-recovery-5-big-winners,0.4767,0.8271
VRTX,2020-05-18,Buy These 4 Stocks With Attractive Interest Coverage Ratio,https://cdn.snapi.dev/images/v1/s/e/specialty8.jpg,Zacks Investment Research,Interest Coverage Ratio is used to determine how effectively a company can pay the interest charges on its debt.,https://www.zacks.com/stock/news/930916/buy-these-4-stocks-with-attractive-interest-coverage-ratio,0.7096,0.5994
VRTX,2020-05-15,Why Vertex's Stock Is Trading Higher Today,https://cdn.snapi.dev/images/v1/a/v/vert2.jpg,Benzinga,Vertex Pharmaceuticals (NASDAQ: VRTX) shares are trading higher after Argus Research maintained a Buy rating on the stock and raised its price target from $270 to $320.,https://www.benzinga.com/analyst-ratings/price-target/20/05/16047377/why-vertexs-stock-is-trading-higher-today,0.0,0.296
VRTX,2020-05-15,"Vertex Energy, Inc. (VTNR) CEO Ben Cowart on Q1 2020 Results - Earnings Call Transcript",https://cdn.snapi.dev/images/v1/l/d/transcript21.jpg,Seeking Alpha,"Vertex Energy, Inc. (VTNR) CEO Ben Cowart on Q1 2020 Results - Earnings Call Transcript",https://seekingalpha.com/article/4348003-vertex-energy-inc-vtnr-ceo-ben-cowart-on-q1-2020-results-earnings-call-transcript,0.2732,0.2732
VRTX,2020-05-14,3 Reasons Growth Investors Will Love Vertex (VRTX),https://cdn.snapi.dev/images/v1/a/u/biotech1.jpg,Zacks Investment Research,"Vertex (VRTX) is well positioned to outperform the market, as it exhibits above-average growth in financials.",https://www.zacks.com/stock/news/925395/3-reasons-growth-investors-will-love-vertex-vrtx,0.7783,0.5719
VRTX,2020-05-13,Taiwan-based live streaming company M17 raises $26.5 million Series D led by Vertex Growth,https://cdn.snapi.dev/images/v1/v/w/gettyimages-977559874jpgw600.jpg,TechCrunch,"M17, the Taiwan-based live streaming entertainment startup, announced that it has raised a $26.5 million Series D. The round was led by Vertex Growth Fund, with participation from Stonebridge Korea Unicorn Venture Fund, Innoven Capital Singapore, Kaga Electronics and ASE Global Group.",https://techcrunch.com/2020/05/13/taiwan-based-live-streaming-company-m17-raises-26-5-million-series-d-led-by-vertex-growth/,0.3818,0.6597
VRTX,2020-05-11,"Stocks Close Strong; Vertex, Ping Identity, Resmed Clear Buy Points",https://cdn.snapi.dev/images/v1/s/t/stocks151-70.jpg,Investors Business Daily,"Stocks close strong, led by growth; Vertex, Ping Identity, Resmed clear buy points.",https://www.youtube.com/watch?v=nwoChAQiE8M,0.7096,0.8176
VRTX,2020-05-11,5 Top Health Care Stocks to Buy Now on the Goldman Sachs Conviction List,https://cdn.snapi.dev/images/v1/r/o/biotech31-2.jpg,24/7 Wall Street,"We are only in May, but 2020 is already one of the most incredible years in stock market history.",https://247wallst.com/healthcare-business/2020/05/11/5-top-health-care-stocks-to-buy-now-on-the-goldman-sachs-conviction-list/,0.6124,0.0
VRTX,2020-05-11,Wall Street Resilient to Crisis-Era Jobless Rate: 5 Picks,https://cdn.snapi.dev/images/v1/f/2/semi2.jpg,Zacks Investment Research,Stocks finished last week in the green despite massive job losses as the market expects a sharp but short recession.,https://www.zacks.com/stock/news/918822/wall-street-resilient-to-crisis-era-jobless-rate-5-picks,0.0,-0.4715
VRTX,2020-05-11,3 Top Biotech Stocks to Buy in May,https://cdn.snapi.dev/images/v1/d/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5582712fcell-culturejpgw700opresize.jpg,The Motley Fool,These hot biotech stocks should be near the top of your list.,https://www.fool.com/investing/2020/05/10/3-top-biotech-stocks-to-buy-in-may.aspx,0.2023,0.2023
VRTX,2020-05-08,5 Biopharmas Where BofA Would Put Its Money To Work,https://cdn.snapi.dev/images/v1/m/i/microbiology-163521-1280-6.jpg,Benzinga,"Biopharma shares have outperformed the broader market year-to-date, giving rise to apprehension over whether a pullback is in the offing.",https://www.benzinga.com/analyst-ratings/analyst-color/20/05/15989612/5-biopharmas-where-bofa-would-put-its-money-to-work,0.0,0.128
VRTX,2020-05-08,4 Best Stocks to Buy for Stellar Earnings Growth,https://cdn.snapi.dev/images/v1/o/c/software16.jpg,Zacks Investment Research,We have selected four solid stocks that have striking earnings growth and positive estimate revisions.,https://www.zacks.com/stock/news/917781/4-best-stocks-to-buy-for-stellar-earnings-growth,0.7783,0.7783
VRTX,2020-05-08,3 Reasons to Buy Vertex Pharmaceuticals Stock Right Now,https://cdn.snapi.dev/images/v1/3/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5715502fgettyimages-1089374276jpgw700opresize.jpg,The Motley Fool,Vertex Pharmaceuticals’ stock has been providing market-beating returns of late. Here’s why it can continue outperforming.,https://www.fool.com/investing/2020/05/08/3-reasons-to-buy-vertex-pharmaceuticals-stock-righ.aspx,0.0,0.0
VRTX,2020-05-07,3 Market-Beating Growth Stocks,https://cdn.snapi.dev/images/v1/s/t/stocks7-58.jpg,Zacks Investment Research,3 Market-Beating Growth Stocks,https://www.zacks.com/commentary/917499/3-market-beating-growth-stocks,0.3818,0.3818
VRTX,2020-05-07,5 Stocks That Look Appealing on Relative Price Strength,https://cdn.snapi.dev/images/v1/q/k/gettyimages-1047349788-1jpgw588-2.jpg,Zacks Investment Research,Want to try an out-of-the-box approach to earn handsome returns? Tap these stocks with explosive relative price strength.,https://www.zacks.com/stock/news/916517/5-stocks-that-look-appealing-on-relative-price-strength,0.4939,0.7717
VRTX,2020-05-06,Can Vertex (VRTX) Run Higher on Rising Earnings Estimates?,https://cdn.snapi.dev/images/v1/d/u/biotech11.jpg,Zacks Investment Research,"Vertex (VRTX) shares have started gaining and might continue moving higher in the near term, as indicated by solid earnings estimate revisions.",https://www.zacks.com/stock/news/915570/can-vertex-vrtx-run-higher-on-rising-earnings-estimates,0.0,0.6808
VRTX,2020-05-06,5 Top-Ranked Stocks to Tap Earnings Beat Potential,https://cdn.snapi.dev/images/v1/z/r/dowjones1600-768x432.jpg,Zacks Investment Research,"Forget earnings growth, bet on these top-ranked stocks to cash in on earnings beat.",https://www.zacks.com/stock/news/915145/5-top-ranked-stocks-to-tap-earnings-beat-potential,0.0,0.1779
VRTX,2020-05-05,Deep Dive: These 10 S&P 500 companies increased sales faster than Amazon in a coronavirus-tainted quarter,https://cdn.snapi.dev/images/v1/e/d/edcew3r333.jpg,Market Watch,"We’re right in the thick of first-quarter earnings season, and while it is looking bad as consumers and companies suffer from the coronavirus shutdown, there are still companies that are growing rapidly.",https://www.marketwatch.com/story/these-10-sp-500-companies-increased-sales-faster-than-amazon-in-a-coronavirus-tainted-quarter-2020-05-05,0.4215,-0.743
VRTX,2020-05-05,Scoop Up These 4 Stocks With Amazing Interest Coverage Ratio,https://cdn.snapi.dev/images/v1/g/r/gre45666-6.jpg,Zacks Investment Research,Interest Coverage Ratio suggests how many times the interest could be paid from earnings and gauges the margin of safety a firm has for paying interest.,https://www.zacks.com/stock/news/913917/scoop-up-these-4-stocks-with-amazing-interest-coverage-ratio,0.8126,0.8957
VRTX,2020-05-05,4 Momentum Picks Screened - on Driehaus Strategy,https://cdn.snapi.dev/images/v1/s/t/stock-charts-11.jpg,Zacks Investment Research,Driehaus strategy is perfect for investors who have the propensity to take high levels of risk.,https://www.zacks.com/stock/news/913834/4-momentum-picks-screened-on-driehaus-strategy,0.0,0.3818
VRTX,2020-05-04,Here's My  Top Stock to Buy in May,https://cdn.snapi.dev/images/v1/z/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5709912fmay-with-1-on-notejpgw700opresize.jpg,The Motley Fool,There are three great reasons to buy this stock sooner rather than later.,https://www.fool.com/investing/2020/05/03/heres-my-top-stock-to-buy-in-may.aspx,0.2023,0.6249
VRTX,2020-05-01,Stocks End Week On A Downer,https://cdn.snapi.dev/images/v1/i/o/gettyimages-1047349788-1jpgw588.jpg,Investors Business Daily,Chip stocks sold again after President Trump threatened China with more tariffs.,https://www.youtube.com/watch?v=EvQRjo0K0No,0.0,-0.4588
VRTX,2020-04-30,"Vertex (VRTX) Q1 Earnings Beat, Trikafta Drives CF Revenues",https://cdn.snapi.dev/images/v1/t/k/biotech15.jpg,Zacks Investment Research,"Vertex (VRTX) rides high on earnings and revenue beat in Q1.The company raises its revenue guidance on the strong uptake of its newest CF drug, Trikafta. Shares rise in after-hours trading.",https://www.zacks.com/stock/news/909569/vertex-vrtx-q1-earnings-beat-trikafta-drives-cf-revenues,0.0,0.6705
VRTX,2020-04-29,Vertex Pharmaceuticals Incorporated (VRTX) CEO Reshma Kewalramani on Q1 2020 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/5/w/transcript27.jpg,Seeking Alpha,Vertex Pharmaceuticals Incorporated (VRTX) CEO Reshma Kewalramani on Q1 2020 Results - Earnings Call Transcript,https://seekingalpha.com/article/4341304-vertex-pharmaceuticals-incorporated-vrtx-ceo-reshma-kewalramani-on-q1-2020-results-earnings,0.0,0.0
VRTX,2020-04-29,Vertex Pharmaceuticals (VRTX) Q1 Earnings and Revenues Beat Estimates,https://cdn.snapi.dev/images/v1/o/f/biotech20.jpg,Zacks Investment Research,"Vertex (VRTX) delivered earnings and revenue surprises of 39.89% and 19.60%, respectively, for the quarter ended March 2020. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/899500/vertex-pharmaceuticals-vrtx-q1-earnings-and-revenues-beat-estimates,0.0,0.128
VRTX,2020-04-29,Biotech Surges On Unexpected Guidance Boost For 2020 Amid Pandemic,https://cdn.snapi.dev/images/v1/9/7/973-2.jpg,Investors Business Daily,"Late Wednesday, Vertex Pharmaceuticals reported adjusted earnings of $2.56 per share on $1.52 billion in sales for its first quarter ended March 31. In response, VRTX stock popped.",https://www.investors.com/news/technology/vrtx-stock-vertex-earnings-q1-2020/,0.4019,0.296
