symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2020-10-19,Intel and partners announce high-performance SmartNICs that deliver programmable network acceleration for cloud data centers and communications infrastructure - Programmable Logic,https://blogs.intel.com/psg/files/C5000X-SmartNIC-Blog-Hero-Image-1200x628-1.jpg,https://blogs.intel.com,"Intel has been a leader in Ethernet networking since the very beginnings of the IEEE 802 standard. The first Ethernet specification, Version 1.0, was published on September 30, 1980 – forty years ago. It was submitted as a candidate for the active IEEE project 802 local area network standardization effort. The original Ethernet specification document [...]Read More...",https://blogs.intel.com/psg/intel-and-partners-announce-high-performance-smartnics-that-deliver-programmable-network-acceleration-for-cloud-data-centers-and-communications-infrastructure/,0.0,0.6124
INTC,2020-10-19,Intel Nears Deal to Sell NAND Memory Unit to SK Hynix -- Update | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-Nears-Deal-to-Sell-NAND-Memory-Unit-to-SK-Hynix-Update-31568298/,0.0,0.0
INTC,2020-10-19,Intel : Nears Deal to Sell NAND Memory Unit to SK Hynix | MarketScreener,https://www.marketscreener.com/images/twitter_MS_fdblanc.png,https://www.marketscreener.com,,https://www.marketscreener.com/quote/stock/INTEL-CORPORATION-4829/news/Intel-Nears-Deal-to-Sell-NAND-Memory-Unit-to-SK-Hynix-31568271/,0.0,0.0
INTC,2020-10-19,Intel's stock spikes into the green after WSJ report it's near a $10 billion deal to sell its memory-chip unit,https://s.wsj.net/public/resources/MWimages/MW-GP644_MicroS_ZG_20180906154215.jpg,marketwatch,"Shares of Intel Corp. undefined swung higher in afternoon trading Monday, after The Wall Street Journal reported that the semiconductor maker was near a deal...",https://www.marketwatch.com/story/intels-stock-spikes-into-the-green-after-wsj-report-its-near-a-10-billion-deal-to-sell-its-memory-chip-unit-2020-10-19,0.0,0.296
INTC,2020-10-19,WSJ News Exclusive | Intel Nears Deal to Sell NAND Memory Unit to SK Hynix,https://images.wsj.net/im-246723/social,wsj,The U.S. semiconductor giant is nearing a deal to sell a memory-chip unit to South Korea’s SK Hynix for roughly $10 billion,https://www.wsj.com/articles/intel-nears-deal-to-sell-nand-memory-unit-to-sk-hynix-11603129781,0.128,0.0
INTC,2020-10-19,Intel's Shares May Jump After Results Despite Weak Outlook (NASDAQ:INTC),https://static3.seekingalpha.com/assets/og_image_192-59bfd51c9fe6af025b2f9f96c807e46f8e2f06c5ae787b15bf1423e6c676d4db.png,seekingalpha,Intel's stock may finally be recovering after a rough patch. Options trades suggest higher prices to come.,https://seekingalpha.com/article/4379791-intels-shares-may-jump-after-results-despite-weak-outlook,0.5583,0.0
INTC,2020-10-19,McAfee IPO: 5 things to know about the security-software company,https://images.mktw.net/im-237719/social,marketwatch,"McAfee Corp. plans to return to the public markets after nearly a decade as a private company, but the security-software company is re-emerging as a...",https://www.marketwatch.com/story/mcafee-ipo-5-things-to-know-about-the-security-software-company-11603125745,0.0,0.0
INTC,2020-10-19,How Intel Malaysia Helped Usher in a New Era of Computing Performance - Part I - We Are Intel,https://blogs.intel.com/jobs/files/2020/10/joel-1015-1-2x1-1.png,https://blogs.intel.com,"In this 3-part blog series, discover how Intel employees across design, manufacturing, and sales groups were involved in bringing to life a transformative technological advancement.",https://blogs.intel.com/jobs/2020/10/how-intel-malaysia-helped-usher-in-a-new-era-of-computing-performance-part-i/,0.0,0.0
INTC,2020-10-19,Intel vs. AMD In Lenovo's IdeaPad Slim 7: A Clear Winner | Digital Trends,https://icdn2.digitaltrends.com/image/digitaltrends/lenovo-ideapad-s940-review-2-1200x630-c-ar1.91.jpg,https://www.digitaltrends.com,"We tested Intel Core vs. AMD Ryzen processors in Lenovo's IdeaPad Slim 7. Each laptop had similar hardware, but a clear winner emerged.",https://www.digitaltrends.com/computing/lenovo-ideapad-slim-7-intel-vs-amd/,0.7506,0.8625
INTC,2020-10-19,ESG validates WekaIO’s file system with benchmark trio; NetApp and Intel have individual wins – Blocks and Files,https://blocksandfiles.com/wp-content/uploads/2020/10/ESG-WekaIO-Spec-SFS-2014.jpg,https://blocksandfiles.com,"Analyst and consultancy firm ESG has validated WekaIO’s scale-out, parallel file system performance in three benchmarks; SPEC SFS 2014, IO-500, and STAC-M3, finding it generally goes a lot faster than competing systems. But Intel has actually trounced Weka on the IO-500 test. We have seen an ESG document, “WekaFS: Storage for Modern Exascale Workloads in […]",https://blocksandfiles.com/2020/10/19/esg-validates-wekaios-file-system-with-benchmark-trio-netapp-and-intel-have-individual-wins/,0.6369,0.2263
INTC,2020-10-19,Riverview Trust Co Sells 800 Shares of Intel Co. (NASDAQ:INTC),https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Riverview Trust Co trimmed its stake in shares of Intel Co. (NASDAQ:INTC) by 2.0% in the third quarter, according to its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The fund owned 40,166 shares of the chip maker’s stock after selling 800 shares during the quarter. Intel makes up 2.4% of […]",https://www.thelincolnianonline.com/2020/10/19/riverview-trust-co-sells-800-shares-of-intel-co-nasdaqintc.html,0.6705,0.8779
INTC,2020-10-19,Starwood Property Trust to offer $300 million of three-year bonds,https://s.wsj.net/public/resources/MWimages/MW-GP644_MicroS_ZG_20180906154215.jpg,marketwatch,Starwood Property Trust Inc. undefined said Monday it is offering $300 million in unsecured senior notes that mature in 2023 in private offering. Proceeds...,https://www.marketwatch.com/story/starwood-property-trust-to-offer-300-million-of-three-year-bonds-2020-10-19,0.5106,0.5423
INTC,2020-10-19,Intel Co. (NASDAQ:INTC) Shares Purchased by First Citizens Bank & Trust Co.,https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"First Citizens Bank & Trust Co. boosted its stake in Intel Co. (NASDAQ:INTC) by 8.1% during the 3rd quarter, according to its most recent 13F filing with the Securities & Exchange Commission. The firm owned 147,158 shares of the chip maker’s stock after acquiring an additional 11,084 shares during the period. First Citizens Bank & […]",https://www.thelincolnianonline.com/2020/10/19/intel-co-nasdaqintc-shares-purchased-by-first-citizens-bank-trust-co.html,0.6705,0.886
INTC,2020-10-19,Intel Co. (NASDAQ:INTC) Shares Acquired by Polaris Wealth Advisory Group LLC,https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Polaris Wealth Advisory Group LLC lifted its holdings in shares of Intel Co. (NASDAQ:INTC) by 1,283.0% in the 3rd quarter, according to its most recent Form 13F filing with the SEC. The firm owned 99,671 shares of the chip maker’s stock after buying an additional 92,464 shares during the period. Polaris Wealth Advisory Group LLC’s […]",https://www.thelincolnianonline.com/2020/10/19/intel-co-nasdaqintc-shares-acquired-by-polaris-wealth-advisory-group-llc.html,0.6597,0.9001
INTC,2020-10-19,Arden Trust Co Sells 442 Shares of Intel Co. (NASDAQ:INTC),https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Arden Trust Co cut its holdings in Intel Co. (NASDAQ:INTC) by 0.8% during the 3rd quarter, according to its most recent disclosure with the SEC. The institutional investor owned 58,378 shares of the chip maker’s stock after selling 442 shares during the period. Arden Trust Co’s holdings in Intel were worth $3,022,000 as of its […]",https://www.thelincolnianonline.com/2020/10/19/arden-trust-co-sells-442-shares-of-intel-co-nasdaqintc.html,0.6705,0.8689
INTC,2020-10-19,"Hodges Capital Management Inc. Has $531,000 Stock Position in Intel Co. (NASDAQ:INTC)",https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Hodges Capital Management Inc. lessened its stake in shares of Intel Co. (NASDAQ:INTC) by 56.3% during the third quarter, according to the company in its most recent disclosure with the SEC. The fund owned 10,259 shares of the chip maker’s stock after selling 13,218 shares during the quarter. Hodges Capital Management Inc.’s holdings in Intel […]",https://www.thelincolnianonline.com/2020/10/19/hodges-capital-management-inc-has-531000-stock-position-in-intel-co-nasdaqintc.html,0.0,0.6808
INTC,2020-10-19,"Roman Butler Fullerton & Co. Buys 21,100 Shares of Intel Co. (NASDAQ:INTC)",https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Roman Butler Fullerton & Co. grew its stake in Intel Co. (NASDAQ:INTC) by 111.7% in the third quarter, HoldingsChannel reports. The fund owned 39,984 shares of the chip maker’s stock after acquiring an additional 21,100 shares during the period. Intel accounts for 1.4% of Roman Butler Fullerton & Co.’s holdings, making the stock its 17th […]",https://www.thelincolnianonline.com/2020/10/19/roman-butler-fullerton-co-buys-21100-shares-of-intel-co-nasdaqintc.html,0.296,0.5267
INTC,2020-10-19,Des contr,https://images.itnewsinfo.com/lmi/articles/grande/000000074826.png,https://www.lemondeinformatique.fr,Si Intel s'engage ,https://www.lemondeinformatique.fr/actualites/lire-des-controleurs-reseau-et-des-smartnic-chez-intel-et-nvidia-80741.html,0.0,0.0
INTC,2020-10-19,Global NAND Flash Market Will Exhibit Neutral Impact During 2020-2024 | Growing Investments in Fabrication Facilities to Improve Market Growth | Technavio,https://mms.businesswire.com/media/20201019005389/en/831250/23/IRTNTR43660.jpg,businesswire,The Global NAND Flash Market will grow by USD 8.26 bn during 2020-2024,https://www.businesswire.com/news/home/20201019005389/en/Global-NAND-Flash-Market-Will-Exhibit-Neutral-Impact-During-2020-2024-Growing-Investments-in-Fabrication-Facilities-to-Improve-Market-Growth-Technavio,0.7351,0.0
INTC,2020-10-19,Red Door Wealth Management LLC Buys 596 Shares of Intel Co. (NASDAQ:INTC),https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Red Door Wealth Management LLC raised its stake in Intel Co. (NASDAQ:INTC) by 1.3% during the third quarter, according to its most recent Form 13F filing with the Securities and Exchange Commission (SEC). The institutional investor owned 47,439 shares of the chip maker’s stock after buying an additional 596 shares during the period. Intel accounts […]",https://www.thelincolnianonline.com/2020/10/18/red-door-wealth-management-llc-buys-596-shares-of-intel-co-nasdaqintc.html,0.6597,0.8316
INTC,2020-10-19,"Strategic Investment Advisors MI Has $365,000 Holdings in Intel Co. (NASDAQ:INTC)",https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Strategic Investment Advisors MI trimmed its position in shares of Intel Co. (NASDAQ:INTC) by 25.6% in the 3rd quarter, according to the company in its most recent filing with the Securities and Exchange Commission (SEC). The fund owned 7,122 shares of the chip maker’s stock after selling 2,452 shares during the quarter. Strategic Investment Advisors […]",https://www.thelincolnianonline.com/2020/10/18/strategic-investment-advisors-mi-has-365000-holdings-in-intel-co-nasdaqintc.html,0.0,0.7783
INTC,2020-10-19,Ridgewood Investments LLC Makes New Investment in Intel Co. (NASDAQ:INTC),https://www.marketbeat.com/logos/intel-logo.jpg,https://www.thelincolnianonline.com,"Ridgewood Investments LLC bought a new position in shares of Intel Co. (NASDAQ:INTC) during the 3rd quarter, according to its most recent Form 13F filing with the SEC. The institutional investor bought 8,859 shares of the chip maker’s stock, valued at approximately $459,000. Several other large investors have also bought and sold shares of INTC. […]",https://www.thelincolnianonline.com/2020/10/18/ridgewood-investments-llc-makes-new-investment-in-intel-co-nasdaqintc.html,0.0,0.8176
INTC,2020-08-03,The Chippening: Intel Has No Wizard,https://cdn.snapi.dev/images/v1/x/o/gettyimages-1727283jpgw600.jpg,Seeking Alpha,Intel is stumbling due to defects in the R&D process leading to its next generation of chips.,https://seekingalpha.com/article/4363699-chippening-intel-no-wizard?utm_source=feed_articles_stock_ideas_quick_picks&utm_medium=referral,-0.296,-0.4019
INTC,2020-08-03,"Intel, Nvidia, Et Al., And American Semiconductor Hegemony",https://cdn.snapi.dev/images/v1/v/f/intel-nvidia-et-al-and-american-semiconductor-hegemony.jpg,Forbes,"Supposedly the U. S. is losing/could lose/has already lost leadership in this “critical” field of technology, the understructure of the digital economy, a loss which puts at risk practically everything we might care about – life, liberty, happiness.",https://www.forbes.com/sites/georgecalhoun/2020/08/02/intel-nvidia-et-al-and-american-semiconductor-hegemony/,0.0,0.6705
INTC,2020-08-03,Is It Time to Buy the Dow Jones' 3 Worst-Performing July Stocks?,https://cdn.snapi.dev/images/v1/o/p/study-links-nike-adidas-and-apple-to-forced-uighur-labor.jpg,The Motley Fool,The market's rising and falling tide isn't going to lift or lower every single name with it.,https://www.fool.com/investing/2020/08/01/is-it-time-buy-dow-jones-worst-performing-stocks.aspx,0.0,-0.4215
INTC,2020-07-31,"HAGENS BERMAN, NATIONAL TRIAL ATTORNEYS, Encourages Intel (INTC) Investors with Significant Losses to Contact Its Attorneys Now, Securities Fraud Case Filed",https://cdn.snapi.dev/images/v1/i/7/press6-4.jpg,Newsfile Corp,"San Francisco, California--(Newsfile Corp. - July 31, 2020) - Hagens Berman urges Intel Corporation (NASDAQ: INTC) investors who have suffered significant losses to submit their losses now.",https://www.newsfilecorp.com/release/60902/HAGENS-BERMAN-NATIONAL-TRIAL-ATTORNEYS-Encourages-Intel-INTC-Investors-with-Significant-Losses-to-Contact-Its-Attorneys-Now-Securities-Fraud-Case-Filed,-0.1531,-0.7783
INTC,2020-07-31,"INTC INVESTOR ALERT: Bronstein, Gewirtz & Grossman, LLC Notifies Intel Corporation Shareholders of Class Action and Encourages Investors to Contact the Firm",https://cdn.snapi.dev/images/v1/o/d/press14-2.jpg,Newsfile Corp,"New York, New York--(Newsfile Corp. - July 31, 2020) -  Bronstein, Gewirtz & Grossman, LLC notifies investors that a class action lawsuit has been filed against Intel Corporation (""Intel"" or ""the Company"") (NASDAQ: INTC) and certain of its officers, on behalf of shareholders who purchased or otherwise acquired Intel securities between April 23, 2020 and July 23, 2020, both dates inclusive (the ""Class Period"").",https://www.newsfilecorp.com/release/60746/INTC-INVESTOR-ALERT-Bronstein-Gewirtz-Grossman-LLC-Notifies-Intel-Corporation-Shareholders-of-Class-Action-and-Encourages-Investors-to-Contact-the-Firm,0.7034,0.34
